Time (s),Voltage (V)
8.799558401107788,0.09347985347985348
8.799558401107788,0.09347985347985348
8.811031103134155,0.09267399267399268
8.812374591827393,0.09347985347985348
8.819758415222168,0.09267399267399268
8.819758415222168,0.09347985347985348
8.827467679977417,0.09347985347985348
8.830127000808716,0.09347985347985348
8.830127000808716,0.09347985347985348
8.84006142616272,0.09347985347985348
8.846033334732056,0.09347985347985348
8.8496675491333,0.09347985347985348
8.8496675491333,0.09347985347985348
8.857610940933228,0.09267399267399268
8.86303424835205,0.09347985347985348
8.867546319961548,0.09347985347985348
8.870603799819946,0.09267399267399268
8.870603799819946,0.09347985347985348
8.880862951278687,0.09347985347985348
8.880862951278687,0.09267399267399268
8.887381076812744,0.09347985347985348
8.893179893493652,0.09347985347985348
8.89758586883545,0.09347985347985348
8.901837348937988,0.09347985347985348
8.907590866088867,0.09347985347985348
8.911613941192627,0.09267399267399268
8.916276693344116,0.09347985347985348
8.91939377784729,0.09347985347985348
8.924630403518677,0.09347985347985348
8.929264783859253,0.09347985347985348
8.93428635597229,0.09267399267399268
8.937296628952026,0.09267399267399268
8.942443609237671,0.09347985347985348
8.947602033615112,0.09267399267399268
8.951723575592041,0.09347985347985348
8.956031322479248,0.09267399267399268
8.957854509353638,0.09347985347985348
8.962677478790283,0.09347985347985348
8.967582702636719,0.09267399267399268
8.972748279571533,0.09347985347985348
8.977487802505493,0.09347985347985348
8.982627391815186,0.09347985347985348
8.98651671409607,0.09347985347985348
8.991622924804688,0.09347985347985348
8.993129253387451,0.09267399267399268
8.997447729110718,0.09267399267399268
9.004743099212646,0.09347985347985348
9.007467031478882,0.09267399267399268
9.012468576431274,0.09267399267399268
9.017500162124634,0.09267399267399268
9.02260136604309,0.09267399267399268
9.025368452072144,0.09347985347985348
9.02951955795288,0.09347985347985348
9.032789945602417,0.09267399267399268
9.037227153778076,0.09347985347985348
9.042659521102905,0.09347985347985348
9.047195434570312,0.09267399267399268
9.047195434570312,0.09347985347985348
9.057488679885864,0.09347985347985348
9.061280488967896,0.09347985347985348
9.065855741500854,0.09267399267399268
9.067364931106567,0.09267399267399268
9.067364931106567,0.09347985347985348
9.077256679534912,0.09347985347985348
9.082733631134033,0.09347985347985348
9.087364673614502,0.09267399267399268
9.092607736587524,0.09267399267399268
9.092607736587524,0.09347985347985348
9.097226858139038,0.09267399267399268
9.102738618850708,0.09347985347985348
9.107351541519165,0.09347985347985348
9.112581729888916,0.09347985347985348
9.117672443389893,0.09347985347985348
9.122777700424194,0.09347985347985348
9.127383947372437,0.09347985347985348
9.127383947372437,0.09347985347985348
9.13234806060791,0.09267399267399268
9.137463808059692,0.09347985347985348
9.144646883010864,0.09267399267399268
9.148050546646118,0.09347985347985348
9.153451681137085,0.09267399267399268
9.157657384872437,0.09347985347985348
9.162260055541992,0.09347985347985348
9.165677785873413,0.09347985347985348
9.169296264648438,0.09267399267399268
9.169296264648438,0.09347985347985348
9.17948579788208,0.09267399267399268
9.183424949645996,0.09347985347985348
9.187445640563965,0.09347985347985348
9.19214940071106,0.09347985347985348
9.19214940071106,0.09347985347985348
9.197523593902588,0.09347985347985348
9.205368041992188,0.09347985347985348
9.209635972976685,0.09347985347985348
9.212875843048096,0.09347985347985348
9.217419624328613,0.09347985347985348
9.223193883895874,0.09347985347985348
9.227259635925293,0.09267399267399268
9.230092763900757,0.09347985347985348
9.235708713531494,0.09347985347985348
9.237215280532837,0.09267399267399268
9.244409084320068,0.09347985347985348
9.247476577758789,0.09267399267399268
9.247476577758789,0.09347985347985348
9.257516145706177,0.09347985347985348
9.261583089828491,0.09267399267399268
9.267348289489746,0.09347985347985348
9.267348289489746,0.09347985347985348
9.275954961776733,0.09267399267399268
9.277491092681885,0.09267399267399268
9.277491092681885,0.09267399267399268
9.28730034828186,0.09347985347985348
9.293435096740723,0.09267399267399268
9.297180414199829,0.09347985347985348
9.297180414199829,0.09267399267399268
9.305995225906372,0.09267399267399268
9.30750322341919,0.09267399267399268
9.312366962432861,0.09347985347985348
9.317489624023438,0.09267399267399268
9.32239294052124,0.09347985347985348
9.327515602111816,0.09347985347985348
9.327515602111816,0.09347985347985348
9.337356090545654,0.09267399267399268
9.337356090545654,0.09347985347985348
9.337356090545654,0.09347985347985348
9.3475501537323,0.09267399267399268
9.352372884750366,0.09347985347985348
9.357623815536499,0.09267399267399268
9.357623815536499,0.09267399267399268
9.367220878601074,0.09347985347985348
9.367220878601074,0.09186813186813186
9.37743878364563,0.09347985347985348
9.37743878364563,0.09347985347985348
9.382838726043701,0.09347985347985348
9.387460947036743,0.09347985347985348
9.387460947036743,0.09347985347985348
9.397621631622314,0.09347985347985348
9.397621631622314,0.09347985347985348
9.40735125541687,0.09267399267399268
9.412551164627075,0.09347985347985348
9.416303873062134,0.09267399267399268
9.421347618103027,0.09347985347985348
9.4253511428833,0.09347985347985348
9.427454948425293,0.09347985347985348
9.432760000228882,0.09347985347985348
9.437362670898438,0.09347985347985348
9.437362670898438,0.09347985347985348
9.447182416915894,0.09347985347985348
9.449993371963501,0.09347985347985348
9.449993371963501,0.09347985347985348
9.457926988601685,0.09267399267399268
9.462783336639404,0.09347985347985348
9.46855092048645,0.09347985347985348
9.46855092048645,0.09347985347985348
9.477477788925171,0.09347985347985348
9.47928762435913,0.09267399267399268
9.487165212631226,0.09347985347985348
9.490831136703491,0.09347985347985348
9.490831136703491,0.09267399267399268
9.499965906143188,0.09347985347985348
9.499965906143188,0.09347985347985348
9.507281303405762,0.09267399267399268
9.51238226890564,0.09347985347985348
9.517338037490845,0.09347985347985348
9.520563840866089,0.09347985347985348
9.5266695022583,0.09347985347985348
9.530645608901978,0.09347985347985348
9.530645608901978,0.09267399267399268
9.537710189819336,0.09267399267399268
9.541061878204346,0.09347985347985348
9.547568798065186,0.09347985347985348
9.551459312438965,0.09347985347985348
9.557559251785278,0.09267399267399268
9.561764240264893,0.09267399267399268
9.561764240264893,0.09267399267399268
9.567500114440918,0.09347985347985348
9.572102069854736,0.09347985347985348
9.577252864837646,0.09347985347985348
9.582599401473999,0.09347985347985348
9.587621212005615,0.09347985347985348
9.587621212005615,0.09267399267399268
9.594987392425537,0.09347985347985348
9.59962248802185,0.09347985347985348
9.603174686431885,0.09267399267399268
9.607388019561768,0.09347985347985348
9.61334228515625,0.09347985347985348
9.617360353469849,0.09347985347985348
9.621505975723267,0.09347985347985348
9.627523183822632,0.09347985347985348
9.629579067230225,0.09347985347985348
9.63362431526184,0.09267399267399268
9.637259006500244,0.09267399267399268
9.644050121307373,0.09267399267399268
9.647405862808228,0.09347985347985348
9.654244661331177,0.09347985347985348
9.657619714736938,0.09347985347985348
9.66257381439209,0.09347985347985348
9.667333841323853,0.09267399267399268
9.667333841323853,0.09347985347985348
9.675994396209717,0.09347985347985348
9.680536985397339,0.09267399267399268
9.683231830596924,0.09267399267399268
9.68733286857605,0.09347985347985348
9.692746639251709,0.09267399267399268
9.697582960128784,0.09267399267399268
9.702061176300049,0.09347985347985348
9.705070495605469,0.09267399267399268
9.709688901901245,0.09267399267399268
9.715216398239136,0.09267399267399268
9.719342470169067,0.09347985347985348
9.723601341247559,0.09347985347985348
9.727607011795044,0.09347985347985348
9.732906103134155,0.09347985347985348
9.737589120864868,0.09267399267399268
9.741521120071411,0.09347985347985348
9.746103763580322,0.09267399267399268
9.74970531463623,0.09347985347985348
9.753709554672241,0.09347985347985348
9.757293939590454,0.09267399267399268
9.762345314025879,0.09347985347985348
9.767609596252441,0.09267399267399268
9.771677732467651,0.09347985347985348
9.776423931121826,0.09347985347985348
9.781518459320068,0.09347985347985348
9.784245729446411,0.09347985347985348
9.789396524429321,0.09267399267399268
9.794412612915039,0.09347985347985348
9.797524213790894,0.09347985347985348
9.803677320480347,0.09347985347985348
9.807441473007202,0.09347985347985348
9.807441473007202,0.09267399267399268
9.815117359161377,0.09347985347985348
9.819342613220215,0.09267399267399268
9.82536005973816,0.09347985347985348
9.82945466041565,0.09267399267399268
9.833464622497559,0.09347985347985348
9.837507963180542,0.09347985347985348
9.842231273651123,0.09267399267399268
9.847154378890991,0.09267399267399268
9.85222053527832,0.09347985347985348
9.856252908706665,0.09267399267399268
9.857275485992432,0.09347985347985348
9.857275485992432,0.09267399267399268
9.869028568267822,0.09347985347985348
9.87352705001831,0.09347985347985348
9.877362489700317,0.09267399267399268
9.882681608200073,0.09267399267399268
9.887206554412842,0.09347985347985348
9.891440868377686,0.09347985347985348
9.891440868377686,0.09347985347985348
9.897591590881348,0.09347985347985348
9.90261721611023,0.09267399267399268
9.908669710159302,0.09347985347985348
9.908669710159302,0.09347985347985348
9.917295932769775,0.09267399267399268
9.917295932769775,0.09267399267399268
9.917295932769775,0.09267399267399268
9.92770767211914,0.09267399267399268
9.92770767211914,0.09267399267399268
9.940040349960327,0.09347985347985348
9.944053173065186,0.09347985347985348
9.94756531715393,0.09267399267399268
9.94756531715393,0.09347985347985348
9.957395076751709,0.09347985347985348
9.957395076751709,0.09347985347985348
9.962371349334717,0.09267399267399268
9.971046447753906,0.09347985347985348
9.97505807876587,0.09267399267399268
9.977565288543701,0.09347985347985348
9.982816696166992,0.09347985347985348
9.987421035766602,0.09267399267399268
9.99147629737854,0.09347985347985348
9.997494459152222,0.09267399267399268
10.001606941223145,0.09267399267399268
10.001606941223145,0.09267399267399268
10.009525299072266,0.09347985347985348
10.013535737991333,0.09347985347985348
10.017547607421875,0.09347985347985348
10.023542881011963,0.09267399267399268
10.027555704116821,0.09347985347985348
10.032304763793945,0.09347985347985348
10.032304763793945,0.09347985347985348
10.037432193756104,0.09267399267399268
10.037432193756104,0.09347985347985348
10.049367427825928,0.09347985347985348
10.053380489349365,0.09347985347985348
10.057393312454224,0.09267399267399268
10.057393312454224,0.09347985347985348
10.067732334136963,0.09347985347985348
10.067732334136963,0.09267399267399268
10.067732334136963,0.09347985347985348
10.077271223068237,0.09347985347985348
10.082718849182129,0.09347985347985348
10.087323904037476,0.09347985347985348
10.087323904037476,0.09347985347985348
10.097549676895142,0.09267399267399268
10.102523803710938,0.09347985347985348
10.102523803710938,0.09347985347985348
10.109630107879639,0.09347985347985348
10.109630107879639,0.09347985347985348
10.119323253631592,0.09347985347985348
10.119323253631592,0.09267399267399268
10.127264022827148,0.09267399267399268
10.132707357406616,0.09347985347985348
10.13731050491333,0.09347985347985348
10.13731050491333,0.09347985347985348
10.13731050491333,0.09347985347985348
10.14772891998291,0.09347985347985348
10.14772891998291,0.09347985347985348
10.157613039016724,0.09267399267399268
10.16242790222168,0.09267399267399268
10.16715931892395,0.09267399267399268
10.172487258911133,0.09347985347985348
10.177462577819824,0.09347985347985348
10.181767225265503,0.09267399267399268
10.185777425765991,0.09347985347985348
10.187282800674438,0.09267399267399268
10.187282800674438,0.09347985347985348
10.197321653366089,0.09267399267399268
10.197321653366089,0.09267399267399268
10.208304166793823,0.09267399267399268
10.212298393249512,0.09347985347985348
10.216302394866943,0.09267399267399268
10.217906475067139,0.09347985347985348
10.224199056625366,0.09267399267399268
10.228345394134521,0.09267399267399268
10.228345394134521,0.09347985347985348
10.2386314868927,0.09267399267399268
10.2386314868927,0.09267399267399268
10.247640609741211,0.09267399267399268
10.248958826065063,0.09267399267399268
10.248958826065063,0.09347985347985348
10.261107206344604,0.09347985347985348
10.265185832977295,0.09347985347985348
10.269315719604492,0.09347985347985348
10.273920059204102,0.09347985347985348
10.27745795249939,0.09267399267399268
10.281577587127686,0.09347985347985348
10.287298679351807,0.09267399267399268
10.29174542427063,0.09347985347985348
10.295756578445435,0.09347985347985348
10.29939866065979,0.09267399267399268
10.29939866065979,0.09267399267399268
10.309839010238647,0.09347985347985348
10.309839010238647,0.09347985347985348
10.317600965499878,0.09267399267399268
10.320272445678711,0.09347985347985348
10.327586889266968,0.09347985347985348
10.330398321151733,0.09267399267399268
10.330398321151733,0.09267399267399268
10.34066390991211,0.09347985347985348
10.344687223434448,0.09267399267399268
10.349329471588135,0.09347985347985348
10.351077318191528,0.09347985347985348
10.358088254928589,0.09267399267399268
10.363206148147583,0.09347985347985348
10.367219924926758,0.09347985347985348
10.371362924575806,0.09347985347985348
10.371362924575806,0.09347985347985348
10.377418041229248,0.09267399267399268
10.381836652755737,0.09347985347985348
10.387631177902222,0.09267399267399268
10.392785787582397,0.09267399267399268
10.397383689880371,0.09347985347985348
10.402721166610718,0.09347985347985348
10.40742301940918,0.09267399267399268
10.40742301940918,0.09347985347985348
10.40742301940918,0.09267399267399268
10.41763949394226,0.09347985347985348
10.41763949394226,0.09347985347985348
10.429358959197998,0.09267399267399268
10.433306217193604,0.09347985347985348
10.437187433242798,0.09347985347985348
10.44203782081604,0.09347985347985348
10.446550607681274,0.09347985347985348
10.449591875076294,0.09347985347985348
10.4553964138031,0.09347985347985348
10.458431482315063,0.09267399267399268
10.462637424468994,0.09267399267399268
10.467419862747192,0.09347985347985348
10.472907781600952,0.09347985347985348
10.477299451828003,0.09347985347985348
10.481648445129395,0.09267399267399268
10.486110925674438,0.09347985347985348
10.489719867706299,0.09347985347985348
10.494852542877197,0.09347985347985348
10.499419450759888,0.09347985347985348
10.503624200820923,0.09347985347985348
10.507540225982666,0.09347985347985348
10.512723684310913,0.09267399267399268
10.514925718307495,0.09347985347985348
10.521464347839355,0.09347985347985348
10.525633096694946,0.09347985347985348
10.527137041091919,0.09267399267399268
10.534611225128174,0.09347985347985348
10.53758978843689,0.09267399267399268
10.543285131454468,0.09267399267399268
10.547621726989746,0.09267399267399268
10.551992177963257,0.09267399267399268
10.551992177963257,0.09267399267399268
10.560648202896118,0.09267399267399268
10.564658403396606,0.09267399267399268
10.569281578063965,0.09267399267399268
10.57329273223877,0.09347985347985348
10.577302932739258,0.09267399267399268
10.583087682723999,0.09347985347985348
10.587508201599121,0.09267399267399268
10.591557741165161,0.09267399267399268
10.595965385437012,0.09267399267399268
10.599632501602173,0.09267399267399268
10.605141639709473,0.09267399267399268
10.609176874160767,0.09347985347985348
10.613730669021606,0.09347985347985348
10.617440462112427,0.09347985347985348
10.623483180999756,0.09267399267399268
10.627493619918823,0.09347985347985348
10.627493619918823,0.09347985347985348
10.632566690444946,0.09347985347985348
10.638387441635132,0.09347985347985348
10.642600536346436,0.09267399267399268
10.649511814117432,0.09347985347985348
10.65363883972168,0.09347985347985348
10.65849781036377,0.09347985347985348
10.662282466888428,0.09347985347985348
10.666481733322144,0.09347985347985348
10.671123504638672,0.09267399267399268
10.67513370513916,0.09347985347985348
10.677140474319458,0.09347985347985348
10.6827552318573,0.09347985347985348
10.687283754348755,0.09267399267399268
10.693382263183594,0.09347985347985348
10.697133541107178,0.09347985347985348
10.702143669128418,0.09347985347985348
10.706611156463623,0.09267399267399268
10.707612991333008,0.09267399267399268
10.712655544281006,0.09267399267399268
10.717179775238037,0.09267399267399268
10.717179775238037,0.09347985347985348
10.729297637939453,0.09347985347985348
10.733069896697998,0.09347985347985348
10.737394571304321,0.09347985347985348
10.741642713546753,0.09267399267399268
10.745654821395874,0.09347985347985348
10.751285314559937,0.09347985347985348
10.754981994628906,0.09347985347985348
10.759890794754028,0.09267399267399268
10.763643980026245,0.09267399267399268
10.767154693603516,0.09347985347985348
10.769274473190308,0.09347985347985348
10.777328729629517,0.09267399267399268
10.780429363250732,0.09347985347985348
10.780429363250732,0.09347985347985348
10.7900071144104,0.09347985347985348
10.7900071144104,0.09186813186813186
10.797148942947388,0.09267399267399268
10.800238609313965,0.09347985347985348
10.807460069656372,0.09347985347985348
10.810558795928955,0.09347985347985348
10.810558795928955,0.09347985347985348
10.82106351852417,0.09347985347985348
10.82106351852417,0.09347985347985348
10.827390670776367,0.09347985347985348
10.831129789352417,0.09267399267399268
10.837379217147827,0.09347985347985348
10.841217279434204,0.09347985347985348
10.84722352027893,0.09347985347985348
10.85182523727417,0.09267399267399268
10.85182523727417,0.09347985347985348
10.859078407287598,0.09347985347985348
10.864182233810425,0.09347985347985348
10.869311094284058,0.09347985347985348
10.871865272521973,0.09347985347985348
10.877249717712402,0.09347985347985348
10.882230043411255,0.09347985347985348
10.887620210647583,0.09347985347985348
10.89148497581482,0.09347985347985348
10.89449429512024,0.09267399267399268
10.899415493011475,0.09347985347985348
10.904671669006348,0.09347985347985348
10.909339189529419,0.09267399267399268
10.91300892829895,0.09267399267399268
10.917362689971924,0.09347985347985348
10.921475648880005,0.09267399267399268
10.927226305007935,0.09267399267399268
10.9312424659729,0.09347985347985348
10.93324613571167,0.09347985347985348
10.937362432479858,0.09347985347985348
10.943501949310303,0.09347985347985348
10.947518110275269,0.09267399267399268
10.949641227722168,0.09267399267399268
10.957463026046753,0.09347985347985348
10.959628343582153,0.09267399267399268
10.964293718338013,0.09267399267399268
10.9674973487854,0.09347985347985348
10.974711179733276,0.09267399267399268
10.977397918701172,0.09347985347985348
10.977397918701172,0.09347985347985348
10.987185955047607,0.09267399267399268
10.987185955047607,0.09347985347985348
10.995614767074585,0.09347985347985348
10.997639417648315,0.09347985347985348
11.005666494369507,0.09267399267399268
11.009302139282227,0.09347985347985348
11.014524221420288,0.09267399267399268
11.017530679702759,0.09267399267399268
11.023384809494019,0.09347985347985348
11.027488231658936,0.09267399267399268
11.031619310379028,0.09347985347985348
11.037246227264404,0.09347985347985348
11.037246227264404,0.09347985347985348
11.042451858520508,0.09267399267399268
11.047569990158081,0.09267399267399268
11.047569990158081,0.09347985347985348
11.057328701019287,0.09267399267399268
11.062078714370728,0.09267399267399268
11.067595958709717,0.09267399267399268
11.071962833404541,0.09347985347985348
11.076314210891724,0.09347985347985348
11.07731580734253,0.09347985347985348
11.07731580734253,0.09347985347985348
11.089455604553223,0.09267399267399268
11.094019174575806,0.09347985347985348
11.097365379333496,0.09267399267399268
11.10277533531189,0.09267399267399268
11.107555866241455,0.09267399267399268
11.107555866241455,0.09347985347985348
11.107555866241455,0.09267399267399268
11.117287397384644,0.09267399267399268
11.124869108200073,0.09267399267399268
11.129679203033447,0.09347985347985348
11.133855819702148,0.09347985347985348
11.137235641479492,0.09347985347985348
11.142699241638184,0.09347985347985348
11.147620677947998,0.09267399267399268
11.152275323867798,0.09347985347985348
11.152275323867798,0.09267399267399268
11.160129070281982,0.09347985347985348
11.160129070281982,0.09267399267399268
11.167295694351196,0.09347985347985348
11.167295694351196,0.09267399267399268
11.177372455596924,0.09347985347985348
11.182621717453003,0.09267399267399268
11.187642097473145,0.09267399267399268
11.187642097473145,0.09267399267399268
11.187642097473145,0.09267399267399268
11.197168350219727,0.09267399267399268
11.197168350219727,0.09347985347985348
11.20916748046875,0.09347985347985348
11.213317394256592,0.09347985347985348
11.21714997291565,0.09267399267399268
11.222028732299805,0.09267399267399268
11.226572513580322,0.09267399267399268
11.229619026184082,0.09267399267399268
11.235352516174316,0.09267399267399268
11.239400386810303,0.09267399267399268
11.243408203125,0.09347985347985348
11.247509002685547,0.09347985347985348
11.25266432762146,0.09347985347985348
11.257276773452759,0.09347985347985348
11.26053261756897,0.09267399267399268
11.26053261756897,0.09347985347985348
11.268803834915161,0.09347985347985348
11.275701522827148,0.09347985347985348
11.279258489608765,0.09347985347985348
11.280251502990723,0.09267399267399268
11.28717851638794,0.09267399267399268
11.292335033416748,0.09347985347985348
11.297394275665283,0.09267399267399268
11.300602197647095,0.09347985347985348
11.300602197647095,0.09267399267399268
11.31075143814087,0.09267399267399268
11.312774419784546,0.09267399267399268
11.317414283752441,0.09347985347985348
11.32125186920166,0.09347985347985348
11.327657222747803,0.09267399267399268
11.331497192382812,0.09267399267399268
11.331497192382812,0.09267399267399268
11.341589450836182,0.09347985347985348
11.341589450836182,0.09347985347985348
11.349541187286377,0.09267399267399268
11.355067253112793,0.09347985347985348
11.357583045959473,0.09347985347985348
11.362523078918457,0.09347985347985348
11.367588758468628,0.09267399267399268
11.371949672698975,0.09347985347985348
11.374958276748657,0.09347985347985348
11.379593849182129,0.09347985347985348
11.38512134552002,0.09267399267399268
11.389758825302124,0.09267399267399268
11.393515348434448,0.09347985347985348
11.397382259368896,0.09267399267399268
11.402399063110352,0.09267399267399268
11.407263278961182,0.09347985347985348
11.411293745040894,0.09347985347985348
11.413556337356567,0.09347985347985348
11.417407751083374,0.09267399267399268
11.423880338668823,0.09267399267399268
11.427582025527954,0.09347985347985348
11.433042764663696,0.09347985347985348
11.437395572662354,0.09267399267399268
11.437395572662354,0.09267399267399268
11.447398900985718,0.09267399267399268
11.447398900985718,0.09267399267399268
11.454723358154297,0.09347985347985348
11.459420442581177,0.09347985347985348
11.463043451309204,0.09347985347985348
11.46729040145874,0.09347985347985348
11.47268533706665,0.09267399267399268
11.47740888595581,0.09347985347985348
11.481504440307617,0.09347985347985348
11.485381603240967,0.09347985347985348
11.489252090454102,0.09267399267399268
11.494786500930786,0.09347985347985348
11.499305725097656,0.09347985347985348
11.499305725097656,0.09347985347985348
11.507181644439697,0.09347985347985348
11.512176990509033,0.09347985347985348
11.516266345977783,0.09347985347985348
11.521366596221924,0.09347985347985348
11.525071859359741,0.09267399267399268
11.529707670211792,0.09347985347985348
11.529707670211792,0.09267399267399268
11.539045572280884,0.09347985347985348
11.539045572280884,0.09347985347985348
11.547608613967896,0.09267399267399268
11.551689624786377,0.09267399267399268
11.55603814125061,0.09347985347985348
11.559621095657349,0.09347985347985348
11.561123847961426,0.09267399267399268
11.567150592803955,0.09267399267399268
11.572788715362549,0.09347985347985348
11.577318906784058,0.09267399267399268
11.5827157497406,0.09347985347985348
11.587250471115112,0.09347985347985348
11.587250471115112,0.09347985347985348
11.592510223388672,0.09347985347985348
11.59754228591919,0.09347985347985348
11.602574348449707,0.09267399267399268
11.607605457305908,0.09347985347985348
11.613816261291504,0.09347985347985348
11.617425680160522,0.09267399267399268
11.6226966381073,0.09347985347985348
11.62656044960022,0.09347985347985348
11.629621982574463,0.09347985347985348
11.629621982574463,0.09347985347985348
11.637694597244263,0.09347985347985348
11.642764568328857,0.09267399267399268
11.647376537322998,0.09267399267399268
11.652958393096924,0.09347985347985348
11.657355546951294,0.09347985347985348
11.661216497421265,0.09347985347985348
11.665356159210205,0.09347985347985348
11.667361497879028,0.09347985347985348
11.67274785041809,0.09267399267399268
11.677354574203491,0.09267399267399268
11.677354574203491,0.09267399267399268
11.687214374542236,0.09267399267399268
11.687214374542236,0.09267399267399268
11.697255373001099,0.09347985347985348
11.698235750198364,0.09347985347985348
11.702836275100708,0.09267399267399268
11.707451343536377,0.09267399267399268
11.712709426879883,0.09267399267399268
11.71731948852539,0.09347985347985348
11.723151206970215,0.09267399267399268
11.727416038513184,0.09267399267399268
11.73172664642334,0.09347985347985348
11.73612928390503,0.09267399267399268
11.73967432975769,0.09347985347985348
11.74484395980835,0.09347985347985348
11.747438192367554,0.09347985347985348
11.752480030059814,0.09267399267399268
11.757498502731323,0.09347985347985348
11.761378288269043,0.09267399267399268
11.7675039768219,0.09267399267399268
11.771578073501587,0.09347985347985348
11.775598526000977,0.09347985347985348
11.777607679367065,0.09267399267399268
11.777607679367065,0.09267399267399268
11.787497758865356,0.09347985347985348
11.787497758865356,0.09347985347985348
11.797855138778687,0.09347985347985348
11.80255913734436,0.09347985347985348
11.806557655334473,0.09267399267399268
11.808166742324829,0.09347985347985348
11.808166742324829,0.09267399267399268
11.820589780807495,0.09347985347985348
11.820589780807495,0.09267399267399268
11.828964710235596,0.09267399267399268
11.832919597625732,0.09347985347985348
11.837865829467773,0.09347985347985348
11.840994119644165,0.09347985347985348
11.845864295959473,0.09347985347985348
11.849687337875366,0.09347985347985348
11.854878664016724,0.09267399267399268
11.859503507614136,0.09267399267399268
11.86162257194519,0.09267399267399268
11.8673677444458,0.09347985347985348
11.87056303024292,0.09347985347985348
11.877447605133057,0.09347985347985348
11.881008625030518,0.09347985347985348
11.885019779205322,0.09347985347985348
11.890661001205444,0.09347985347985348
11.892671823501587,0.09347985347985348
11.897303104400635,0.09267399267399268
11.901120662689209,0.09267399267399268
11.907669067382812,0.09267399267399268
11.911223411560059,0.09267399267399268
11.917190551757812,0.09267399267399268
11.921115636825562,0.09267399267399268
11.92551302909851,0.09347985347985348
11.929654836654663,0.09347985347985348
11.933400630950928,0.09267399267399268
11.93744444847107,0.09347985347985348
11.941691398620605,0.09347985347985348
11.947644472122192,0.09347985347985348
11.952178001403809,0.09347985347985348
11.956249237060547,0.09347985347985348
11.96059799194336,0.09347985347985348
11.962675094604492,0.09347985347985348
11.967730045318604,0.09347985347985348
11.973158359527588,0.09347985347985348
11.977339029312134,0.09347985347985348
11.98243236541748,0.09347985347985348
11.9876229763031,0.09347985347985348
11.9876229763031,0.09347985347985348
11.992722034454346,0.09347985347985348
11.99764895439148,0.09267399267399268
12.002903938293457,0.09347985347985348
12.0096755027771,0.09347985347985348
12.01293396949768,0.09267399267399268
12.017369985580444,0.09347985347985348
12.022940635681152,0.09347985347985348
12.02724552154541,0.09267399267399268
12.027793645858765,0.09267399267399268
12.032620906829834,0.09267399267399268
12.037545204162598,0.09347985347985348
12.043067932128906,0.09267399267399268
12.047548770904541,0.09347985347985348
12.053457736968994,0.09347985347985348
12.057410955429077,0.09347985347985348
12.061825037002563,0.09347985347985348
12.063677072525024,0.09347985347985348
12.067482233047485,0.09347985347985348
12.074243545532227,0.09267399267399268
12.077478647232056,0.09267399267399268
12.084481000900269,0.09347985347985348
12.087419509887695,0.09267399267399268
12.087419509887695,0.09267399267399268
12.0977303981781,0.09267399267399268
12.0977303981781,0.09347985347985348
12.105300188064575,0.09347985347985348
12.107412576675415,0.09267399267399268
12.112708568572998,0.09347985347985348
12.119459629058838,0.09347985347985348
12.119459629058838,0.09267399267399268
12.127579927444458,0.09267399267399268
12.127579927444458,0.09347985347985348
12.136589765548706,0.09267399267399268
12.137601137161255,0.09347985347985348
12.137601137161255,0.09267399267399268
12.149375200271606,0.09347985347985348
12.149375200271606,0.09347985347985348
12.157504081726074,0.09347985347985348
12.162249088287354,0.09347985347985348
12.167572259902954,0.09267399267399268
12.171189308166504,0.09347985347985348
12.177224159240723,0.09347985347985348
12.181421518325806,0.09347985347985348
12.185432195663452,0.09347985347985348
12.187439203262329,0.09347985347985348
12.192785739898682,0.09347985347985348
12.197399854660034,0.09267399267399268
12.202476263046265,0.09347985347985348
12.207592964172363,0.09347985347985348
12.207592964172363,0.09347985347985348
12.207592964172363,0.09347985347985348
12.220858573913574,0.09267399267399268
12.224879741668701,0.09347985347985348
12.229445934295654,0.09267399267399268
12.233466148376465,0.09347985347985348
12.23748517036438,0.09347985347985348
12.242680549621582,0.09347985347985348
12.24783706665039,0.09267399267399268
12.25093936920166,0.09267399267399268
12.254959344863892,0.09347985347985348
12.257469415664673,0.09267399267399268
12.262378692626953,0.09267399267399268
12.26783561706543,0.09347985347985348
12.27295994758606,0.09267399267399268
12.277480602264404,0.09347985347985348
12.282144784927368,0.09347985347985348
12.287172794342041,0.09267399267399268
12.291075468063354,0.09267399267399268
12.295095920562744,0.09347985347985348
12.299816131591797,0.09347985347985348
12.303828954696655,0.09267399267399268
12.307340383529663,0.09347985347985348
12.313499450683594,0.09347985347985348
12.31751036643982,0.09347985347985348
12.31751036643982,0.09347985347985348
12.3227379322052,0.09347985347985348
12.331218481063843,0.09347985347985348
12.33521842956543,0.09267399267399268
12.339782476425171,0.09347985347985348
12.343793869018555,0.09347985347985348
12.347648620605469,0.09347985347985348
12.347648620605469,0.09267399267399268
12.357305526733398,0.09267399267399268
12.361298322677612,0.09347985347985348
12.366150856018066,0.09267399267399268
12.369777917861938,0.09347985347985348
12.374885559082031,0.09267399267399268
12.379762411117554,0.09347985347985348
12.383713245391846,0.09267399267399268
12.387633562088013,0.09347985347985348
12.39241623878479,0.09267399267399268
12.39241623878479,0.09267399267399268
12.39762568473816,0.09347985347985348
12.39762568473816,0.09267399267399268
12.410210371017456,0.09267399267399268
12.414224624633789,0.09267399267399268
