Time (s),Voltage (V)
25.18785786628723,0.09347985347985348
25.189865589141846,0.09267399267399268
25.19614338874817,0.09267399267399268
25.20064687728882,0.09347985347985348
25.20555329322815,0.09347985347985348
25.209667205810547,0.09347985347985348
25.21109676361084,0.09347985347985348
25.21109676361084,0.09267399267399268
25.22115707397461,0.09267399267399268
25.22115707397461,0.09347985347985348
25.23117423057556,0.09347985347985348
25.23117423057556,0.09347985347985348
25.23984169960022,0.09267399267399268
25.24171733856201,0.09347985347985348
25.249940395355225,0.09267399267399268
25.25222134590149,0.09347985347985348
25.25222134590149,0.09347985347985348
25.262519598007202,0.09347985347985348
25.262519598007202,0.09267399267399268
25.270038604736328,0.09267399267399268
25.276562929153442,0.09267399267399268
25.28019881248474,0.09347985347985348
25.282899618148804,0.09267399267399268
25.282899618148804,0.09347985347985348
25.294322729110718,0.09347985347985348
25.294322729110718,0.09347985347985348
25.303117513656616,0.09347985347985348
25.303117513656616,0.09347985347985348
25.31008815765381,0.09267399267399268
25.316303491592407,0.09267399267399268
25.31994390487671,0.09267399267399268
25.323613166809082,0.09267399267399268
25.323613166809082,0.09347985347985348
25.32970118522644,0.09267399267399268
25.334110021591187,0.09347985347985348
25.340134382247925,0.09267399267399268
25.3471200466156,0.09267399267399268
25.349937915802002,0.09267399267399268
25.354848861694336,0.09347985347985348
25.359761714935303,0.09347985347985348
25.362953901290894,0.09347985347985348
25.3649685382843,0.09267399267399268
25.36991024017334,0.09267399267399268
25.375092029571533,0.09267399267399268
25.379650354385376,0.09347985347985348
25.386712312698364,0.09347985347985348
25.390005588531494,0.09267399267399268
25.395490646362305,0.09347985347985348
25.395490646362305,0.09267399267399268
25.40007257461548,0.09347985347985348
25.405169248580933,0.09347985347985348
25.410155296325684,0.09347985347985348
25.415740728378296,0.09347985347985348
25.42005205154419,0.09267399267399268
25.426004886627197,0.09347985347985348
25.430026054382324,0.09347985347985348
25.435072422027588,0.09347985347985348
25.438080549240112,0.09267399267399268
25.442139863967896,0.09267399267399268
25.448246955871582,0.09347985347985348
25.451850414276123,0.09347985347985348
25.457087516784668,0.09267399267399268
25.45964789390564,0.09267399267399268
25.463279962539673,0.09267399267399268
25.470133304595947,0.09267399267399268
25.470133304595947,0.09267399267399268
25.470133304595947,0.09267399267399268
25.481106281280518,0.09267399267399268
25.487141847610474,0.09347985347985348
25.491970539093018,0.09347985347985348
25.496800184249878,0.09347985347985348
25.50004768371582,0.09267399267399268
25.50190806388855,0.09267399267399268
25.509677410125732,0.09267399267399268
25.512476205825806,0.09347985347985348
25.512476205825806,0.09267399267399268
25.522995710372925,0.09347985347985348
25.522995710372925,0.09347985347985348
25.53009867668152,0.09267399267399268
25.53634786605835,0.09347985347985348
25.539616346359253,0.09267399267399268
25.54360008239746,0.09347985347985348
25.5496609210968,0.09347985347985348
25.55391550064087,0.09347985347985348
25.55391550064087,0.09347985347985348
25.5600483417511,0.09267399267399268
25.56737446784973,0.09267399267399268
25.5701425075531,0.09267399267399268
25.574462175369263,0.09347985347985348
25.579742193222046,0.09347985347985348
25.579742193222046,0.09347985347985348
25.585224866867065,0.09267399267399268
25.589684009552002,0.09347985347985348
25.589684009552002,0.09267399267399268
25.599719285964966,0.09267399267399268
25.599719285964966,0.09267399267399268
25.610048055648804,0.09347985347985348
25.61510443687439,0.09267399267399268
25.620009422302246,0.09347985347985348
25.624101400375366,0.09267399267399268
25.62857747077942,0.09267399267399268
25.630081176757812,0.09267399267399268
25.637258052825928,0.09347985347985348
25.639792680740356,0.09347985347985348
25.645782232284546,0.09347985347985348
25.65007519721985,0.09347985347985348
25.65007519721985,0.09347985347985348
25.659722805023193,0.09347985347985348
25.663068771362305,0.09267399267399268
25.66799521446228,0.09347985347985348
25.669999599456787,0.09267399267399268
25.676780700683594,0.09267399267399268
25.67981743812561,0.09347985347985348
25.685633420944214,0.09347985347985348
25.689988374710083,0.09347985347985348
25.69498324394226,0.09267399267399268
25.69962739944458,0.09347985347985348
25.69962739944458,0.09267399267399268
25.707746982574463,0.09347985347985348
25.70975112915039,0.09347985347985348
25.70975112915039,0.09347985347985348
25.719948768615723,0.09347985347985348
25.725311040878296,0.09347985347985348
25.72968363761902,0.09347985347985348
25.73473834991455,0.09347985347985348
25.739017009735107,0.09347985347985348
25.74334478378296,0.09267399267399268
25.74795961380005,0.09347985347985348
25.7520911693573,0.09347985347985348
25.756688594818115,0.09267399267399268
25.75982165336609,0.09267399267399268
25.763442516326904,0.09267399267399268
25.766597509384155,0.09267399267399268
25.770172834396362,0.09267399267399268
25.776983737945557,0.09347985347985348
25.780081033706665,0.09347985347985348
25.78732132911682,0.09347985347985348
25.789832592010498,0.09267399267399268
25.791968822479248,0.09347985347985348
25.800125122070312,0.09347985347985348
25.805082082748413,0.09347985347985348
25.807804822921753,0.09347985347985348
25.80986452102661,0.09347985347985348
25.818146228790283,0.09347985347985348
25.819756746292114,0.09347985347985348
25.819756746292114,0.09267399267399268
25.83004641532898,0.09347985347985348
25.83004641532898,0.09347985347985348
25.83974313735962,0.09347985347985348
25.844444513320923,0.09267399267399268
25.849228620529175,0.09347985347985348
25.851861715316772,0.09347985347985348
25.85738229751587,0.09347985347985348
25.86202836036682,0.09347985347985348
25.865678548812866,0.09267399267399268
25.870267391204834,0.09347985347985348
25.870267391204834,0.09347985347985348
25.879903554916382,0.09347985347985348
25.879903554916382,0.09347985347985348
25.879903554916382,0.09347985347985348
25.88990616798401,0.09267399267399268
25.88990616798401,0.09347985347985348
25.89989948272705,0.09347985347985348
25.89989948272705,0.09267399267399268
25.910109996795654,0.09347985347985348
25.910109996795654,0.09347985347985348
25.910109996795654,0.09347985347985348
25.920207023620605,0.09347985347985348
25.920207023620605,0.09347985347985348
25.929762840270996,0.09347985347985348
25.936144590377808,0.09347985347985348
25.939944744110107,0.09347985347985348
25.94485569000244,0.09347985347985348
25.94897198677063,0.09347985347985348
25.954115867614746,0.09347985347985348
25.958120107650757,0.09267399267399268
25.961668491363525,0.09347985347985348
25.96367573738098,0.09347985347985348
25.96984601020813,0.09347985347985348
25.96984601020813,0.09347985347985348
25.98010516166687,0.09267399267399268
25.984241247177124,0.09267399267399268
25.984241247177124,0.09347985347985348
25.989851713180542,0.09347985347985348
25.989851713180542,0.09267399267399268
25.999634742736816,0.09347985347985348
25.999634742736816,0.09347985347985348
26.009876012802124,0.09267399267399268
26.009876012802124,0.09347985347985348
26.009876012802124,0.09347985347985348
26.01986575126648,0.09267399267399268
26.01986575126648,0.09347985347985348
26.02965259552002,0.09267399267399268
26.02965259552002,0.09347985347985348
26.039660930633545,0.09347985347985348
26.039660930633545,0.09267399267399268
26.050134897232056,0.09347985347985348
26.050134897232056,0.09347985347985348
26.050134897232056,0.09347985347985348
26.059879302978516,0.09267399267399268
26.063835859298706,0.09347985347985348
26.069881439208984,0.09347985347985348
26.076048851013184,0.09347985347985348
26.079888582229614,0.09267399267399268
26.0848491191864,0.09267399267399268
26.088852643966675,0.09347985347985348
26.09080696105957,0.09267399267399268
26.098024606704712,0.09267399267399268
26.10245990753174,0.09267399267399268
26.106648206710815,0.09347985347985348
26.11170506477356,0.09347985347985348
26.11170506477356,0.09267399267399268
26.119739770889282,0.09267399267399268
26.119739770889282,0.09267399267399268
26.127546072006226,0.09347985347985348
26.13005256652832,0.09267399267399268
26.13005256652832,0.09267399267399268
26.139680862426758,0.09267399267399268
26.139680862426758,0.09347985347985348
26.14963722229004,0.09347985347985348
26.154934644699097,0.09347985347985348
26.159961223602295,0.09347985347985348
26.163970708847046,0.09267399267399268
26.168086528778076,0.09347985347985348
26.172194719314575,0.09267399267399268
26.176204919815063,0.09347985347985348
26.17971706390381,0.09267399267399268
26.18607449531555,0.09267399267399268
26.189911365509033,0.09347985347985348
26.19423747062683,0.09347985347985348
26.19975256919861,0.09347985347985348
26.203818321228027,0.09267399267399268
26.207828521728516,0.09267399267399268
26.20983362197876,0.09347985347985348
26.214849710464478,0.09347985347985348
26.219876766204834,0.09347985347985348
26.22572159767151,0.09267399267399268
26.230080127716064,0.09347985347985348
26.230080127716064,0.09267399267399268
26.239748001098633,0.09347985347985348
26.239748001098633,0.09347985347985348
26.24526810646057,0.09267399267399268
26.25195622444153,0.09347985347985348
26.256831645965576,0.09347985347985348
26.261008739471436,0.09347985347985348
26.265964031219482,0.09267399267399268
26.27046823501587,0.09347985347985348
26.272801876068115,0.09347985347985348
26.272801876068115,0.09347985347985348
26.282935619354248,0.09267399267399268
26.282935619354248,0.09347985347985348
26.29216432571411,0.09267399267399268
26.29516887664795,0.09347985347985348
26.299705743789673,0.09347985347985348
26.305306434631348,0.09267399267399268
26.31008553504944,0.09267399267399268
26.313767910003662,0.09347985347985348
26.31777286529541,0.09347985347985348
26.321885347366333,0.09347985347985348
26.327901124954224,0.09267399267399268
26.329906225204468,0.09347985347985348
26.334214210510254,0.09267399267399268
26.33966898918152,0.09267399267399268
26.344238996505737,0.09267399267399268
26.34966778755188,0.09267399267399268
26.34966778755188,0.09347985347985348
26.357149124145508,0.09347985347985348
26.359659671783447,0.09267399267399268
26.365647077560425,0.09347985347985348
26.37010383605957,0.09347985347985348
26.375699043273926,0.09347985347985348
26.37990164756775,0.09347985347985348
26.38436508178711,0.09347985347985348
26.389216899871826,0.09347985347985348
26.39183235168457,0.09267399267399268
26.3976149559021,0.09347985347985348
26.40174674987793,0.09347985347985348
26.405635118484497,0.09267399267399268
26.409618616104126,0.09267399267399268
26.41550302505493,0.09347985347985348
26.419899463653564,0.09267399267399268
26.425098180770874,0.09267399267399268
26.428810834884644,0.09267399267399268
26.4319589138031,0.09267399267399268
26.435469150543213,0.09347985347985348
26.440047025680542,0.09267399267399268
26.44564986228943,0.09267399267399268
26.449989795684814,0.09347985347985348
26.449989795684814,0.09267399267399268
26.459757804870605,0.09347985347985348
26.464529991149902,0.09347985347985348
26.468278408050537,0.09347985347985348
26.469783782958984,0.09347985347985348
26.476667642593384,0.09347985347985348
26.479668378829956,0.09347985347985348
26.479668378829956,0.09347985347985348
26.489834308624268,0.09347985347985348
26.489834308624268,0.09267399267399268
26.499796628952026,0.09267399267399268
26.50366711616516,0.09347985347985348
26.507601737976074,0.09267399267399268
26.512229681015015,0.09347985347985348
26.51697325706482,0.09347985347985348
26.519979000091553,0.09267399267399268
26.525797605514526,0.09267399267399268
26.530083656311035,0.09347985347985348
26.53420329093933,0.09347985347985348
26.538533210754395,0.09347985347985348
26.542167901992798,0.09347985347985348
26.54791259765625,0.09347985347985348
26.55204439163208,0.09267399267399268
26.556531190872192,0.09267399267399268
26.559649229049683,0.09347985347985348
26.56448745727539,0.09347985347985348
26.5700523853302,0.09267399267399268
26.5700523853302,0.09347985347985348
26.5700523853302,0.09347985347985348
26.579805374145508,0.09267399267399268
26.58471703529358,0.09267399267399268
26.589741706848145,0.09267399267399268
26.59540057182312,0.09347985347985348
26.599911212921143,0.09347985347985348
26.60486364364624,0.09347985347985348
26.609755992889404,0.09347985347985348
26.61073637008667,0.09347985347985348
26.615166187286377,0.09347985347985348
26.619693756103516,0.09347985347985348
26.627362728118896,0.09347985347985348
26.629871606826782,0.09267399267399268
26.63557267189026,0.09347985347985348
26.63985848426819,0.09347985347985348
26.63985848426819,0.09347985347985348
26.63985848426819,0.09267399267399268
26.650115489959717,0.09347985347985348
26.650115489959717,0.09267399267399268
26.661913633346558,0.09347985347985348
26.66652798652649,0.09347985347985348
26.670170545578003,0.09267399267399268
26.675042867660522,0.09267399267399268
26.67994499206543,0.09267399267399268
26.67994499206543,0.09347985347985348
26.67994499206543,0.09267399267399268
26.689875602722168,0.09267399267399268
26.696773290634155,0.09347985347985348
26.700902938842773,0.09347985347985348
26.705947875976562,0.09347985347985348
26.709938049316406,0.09267399267399268
26.715212106704712,0.09267399267399268
26.719216346740723,0.09347985347985348
26.723809480667114,0.09347985347985348
26.7274911403656,0.09267399267399268
26.73215103149414,0.09267399267399268
26.736737728118896,0.09267399267399268
26.739834785461426,0.09347985347985348
26.745360851287842,0.09347985347985348
26.750038623809814,0.09347985347985348
26.752094745635986,0.09267399267399268
26.75964379310608,0.09267399267399268
26.7603018283844,0.09267399267399268
26.764330863952637,0.09347985347985348
26.769986152648926,0.09347985347985348
26.77666187286377,0.09267399267399268
26.780061721801758,0.09347985347985348
26.785309314727783,0.09347985347985348
26.790278911590576,0.09267399267399268
26.794698476791382,0.09347985347985348
26.798674821853638,0.09267399267399268
26.800176858901978,0.09347985347985348
26.800176858901978,0.09267399267399268
26.811769485473633,0.09267399267399268
26.81645941734314,0.09347985347985348
26.819886207580566,0.09347985347985348
26.825135707855225,0.09267399267399268
26.829989433288574,0.09267399267399268
26.833980321884155,0.09347985347985348
26.838298559188843,0.09347985347985348
26.839800119400024,0.09347985347985348
26.839800119400024,0.09267399267399268
26.84968590736389,0.09347985347985348
26.855189561843872,0.09267399267399268
26.859716653823853,0.09267399267399268
26.864680767059326,0.09267399267399268
26.86884570121765,0.09347985347985348
26.873897314071655,0.09347985347985348
26.877832412719727,0.09267399267399268
26.881866455078125,0.09267399267399268
26.88659954071045,0.09347985347985348
26.889935970306396,0.09347985347985348
26.895320653915405,0.09347985347985348
26.89964747428894,0.09267399267399268
26.90401029586792,0.09267399267399268
26.90841507911682,0.09347985347985348
26.912020206451416,0.09347985347985348
26.917094707489014,0.09347985347985348
26.91994833946228,0.09267399267399268
26.91994833946228,0.09347985347985348
26.931006908416748,0.09267399267399268
26.935016870498657,0.09347985347985348
26.939027786254883,0.09347985347985348
26.94281554222107,0.09347985347985348
26.946825981140137,0.09347985347985348
26.952129125595093,0.09267399267399268
26.956141233444214,0.09347985347985348
26.961586713790894,0.09267399267399268
26.964598655700684,0.09347985347985348
26.969732522964478,0.09347985347985348
26.974037170410156,0.09347985347985348
26.978508472442627,0.09267399267399268
26.98209547996521,0.09347985347985348
26.987024307250977,0.09267399267399268
26.99207329750061,0.09347985347985348
26.99633002281189,0.09267399267399268
26.99971055984497,0.09267399267399268
27.005231857299805,0.09347985347985348
27.01007866859436,0.09347985347985348
27.01007866859436,0.09267399267399268
27.01007866859436,0.09267399267399268
27.01989483833313,0.09347985347985348
27.025177478790283,0.09267399267399268
27.029705047607422,0.09347985347985348
27.029705047607422,0.09347985347985348
27.039845943450928,0.09347985347985348
27.044983386993408,0.09347985347985348
27.049068212509155,0.09347985347985348
27.054123401641846,0.09267399267399268
27.058032274246216,0.09267399267399268
27.062170267105103,0.09267399267399268
27.066975116729736,0.09347985347985348
27.071987628936768,0.09347985347985348
27.076165437698364,0.09347985347985348
27.080097198486328,0.09347985347985348
27.08517360687256,0.09267399267399268
27.08970284461975,0.09267399267399268
27.08970284461975,0.09267399267399268
27.09517192840576,0.09267399267399268
27.099700450897217,0.09267399267399268
27.099700450897217,0.09267399267399268
27.109736919403076,0.09347985347985348
27.115445852279663,0.09267399267399268
27.11986804008484,0.09267399267399268
27.124266147613525,0.09267399267399268
27.128735542297363,0.09347985347985348
27.131771326065063,0.09347985347985348
27.13754153251648,0.09347985347985348
27.142081260681152,0.09267399267399268
27.145988941192627,0.09347985347985348
27.150091886520386,0.09267399267399268
27.15494203567505,0.09347985347985348
27.159048080444336,0.09267399267399268
27.16004991531372,0.09267399267399268
27.165130376815796,0.09347985347985348
27.171668529510498,0.09347985347985348
27.176801443099976,0.09347985347985348
27.179903030395508,0.09347985347985348
27.18595862388611,0.09347985347985348
27.189969539642334,0.09267399267399268
27.189969539642334,0.09267399267399268
27.198779106140137,0.09347985347985348
27.20296025276184,0.09267399267399268
27.207337617874146,0.09347985347985348
27.20967984199524,0.09267399267399268
27.21469783782959,0.09347985347985348
27.219725370407104,0.09347985347985348
27.219725370407104,0.09267399267399268
27.22972846031189,0.09347985347985348
27.234832048416138,0.09267399267399268
27.238615036010742,0.09267399267399268
27.24226665496826,0.09267399267399268
27.2471866607666,0.09267399267399268
27.25219225883484,0.09347985347985348
27.25608801841736,0.09267399267399268
27.259644269943237,0.09347985347985348
27.26502776145935,0.09267399267399268
27.269891023635864,0.09347985347985348
27.269891023635864,0.09267399267399268
27.278303384780884,0.09267399267399268
27.281957149505615,0.09347985347985348
27.28707718849182,0.09267399267399268
27.291733026504517,0.09267399267399268
27.2957763671875,0.09267399267399268
27.299633502960205,0.09267399267399268
27.303707122802734,0.09347985347985348
27.309104681015015,0.09267399267399268
27.312276124954224,0.09267399267399268
27.317985773086548,0.09267399267399268
27.322109699249268,0.09267399267399268
27.32748508453369,0.09267399267399268
27.329915285110474,0.09347985347985348
27.33537769317627,0.09267399267399268
27.33990716934204,0.09347985347985348
27.342798233032227,0.09267399267399268
27.342798233032227,0.09267399267399268
27.352147340774536,0.09347985347985348
27.357385635375977,0.09347985347985348
27.361937284469604,0.09267399267399268
27.365142583847046,0.09347985347985348
27.37011694908142,0.09267399267399268
27.37415099143982,0.09267399267399268
27.37965703010559,0.09347985347985348
27.38382577896118,0.09267399267399268
27.388066291809082,0.09347985347985348
27.39219379425049,0.09267399267399268
27.397180557250977,0.09267399267399268
27.401901721954346,0.09347985347985348
27.405868768692017,0.09267399267399268
27.40985083580017,0.09347985347985348
27.413963317871094,0.09267399267399268
27.419057369232178,0.09267399267399268
27.424150466918945,0.09347985347985348
27.42796778678894,0.09267399267399268
27.432098150253296,0.09347985347985348
27.432098150253296,0.09347985347985348
27.440017223358154,0.09267399267399268
27.44442653656006,0.09347985347985348
27.44965386390686,0.09186813186813186
27.45273995399475,0.09347985347985348
27.459700345993042,0.09267399267399268
27.46306085586548,0.09347985347985348
27.46718406677246,0.09347985347985348
27.47228503227234,0.09347985347985348
27.477291345596313,0.09347985347985348
27.48004961013794,0.09347985347985348
27.485723972320557,0.09347985347985348
27.489826679229736,0.09267399267399268
27.494113206863403,0.09347985347985348
27.49895405769348,0.09267399267399268
27.502084493637085,0.09267399267399268
27.50635814666748,0.09347985347985348
27.511948347091675,0.09267399267399268
27.516407251358032,0.09347985347985348
27.51977777481079,0.09347985347985348
27.52485752105713,0.09267399267399268
27.530077695846558,0.09267399267399268
27.53418803215027,0.09347985347985348
27.537192821502686,0.09347985347985348
27.542139291763306,0.09347985347985348
27.54743218421936,0.09347985347985348
27.55206036567688,0.09347985347985348
27.555861949920654,0.09347985347985348
27.55981683731079,0.09347985347985348
27.56512212753296,0.09347985347985348
27.570189714431763,0.09267399267399268
27.570189714431763,0.09347985347985348
27.576704025268555,0.09267399267399268
27.582068920135498,0.09267399267399268
27.58711528778076,0.09267399267399268
27.589985847473145,0.09347985347985348
27.59226393699646,0.09347985347985348
27.59989094734192,0.09347985347985348
27.59989094734192,0.09267399267399268
27.6076180934906,0.09347985347985348
27.610148429870605,0.09347985347985348
27.617322206497192,0.09347985347985348
27.621968984603882,0.09347985347985348
27.626057147979736,0.09267399267399268
27.629802465438843,0.09347985347985348
27.634752988815308,0.09347985347985348
27.639634370803833,0.09267399267399268
27.643540143966675,0.09267399267399268
27.648245573043823,0.09267399267399268
27.64977216720581,0.09347985347985348
27.64977216720581,0.09347985347985348
27.659756183624268,0.09347985347985348
27.665322065353394,0.09347985347985348
27.66991114616394,0.09267399267399268
27.674363136291504,0.09267399267399268
27.678669691085815,0.09347985347985348
27.681751251220703,0.09347985347985348
27.68751883506775,0.09347985347985348
27.69215440750122,0.09347985347985348
27.696415424346924,0.09267399267399268
27.69979953765869,0.09267399267399268
27.705182552337646,0.09267399267399268
27.710106372833252,0.09267399267399268
27.71398901939392,0.09267399267399268
27.718446493148804,0.09267399267399268
27.721970319747925,0.09347985347985348
27.726998329162598,0.09347985347985348
27.731847524642944,0.09267399267399268
27.735954761505127,0.09267399267399268
27.739816427230835,0.09267399267399268
27.739816427230835,0.09347985347985348
27.749635934829712,0.09267399267399268
27.753727674484253,0.09347985347985348
27.75770616531372,0.09267399267399268
27.761927604675293,0.09267399267399268
27.765366315841675,0.09347985347985348
27.76996922492981,0.09267399267399268
27.774359226226807,0.09347985347985348
27.779807090759277,0.09267399267399268
27.78412652015686,0.09267399267399268
27.788496494293213,0.09347985347985348
27.792032480239868,0.09267399267399268
27.79726219177246,0.09347985347985348
27.80210542678833,0.09347985347985348
27.806116580963135,0.09347985347985348
27.810120105743408,0.09347985347985348
27.81511688232422,0.09267399267399268
27.818996906280518,0.09347985347985348
27.824044227600098,0.09347985347985348
27.82801365852356,0.09347985347985348
27.832063674926758,0.09347985347985348
27.83669948577881,0.09267399267399268
27.83977723121643,0.09347985347985348
27.84547233581543,0.09267399267399268
27.85037350654602,0.09267399267399268
27.855007886886597,0.09267399267399268
27.85818886756897,0.09347985347985348
27.8631432056427,0.09267399267399268
27.865647077560425,0.09267399267399268
27.87200665473938,0.09347985347985348
27.875012397766113,0.09267399267399268
27.879629135131836,0.09347985347985348
27.883113384246826,0.09347985347985348
27.890021800994873,0.09267399267399268
27.893131971359253,0.09267399267399268
27.897143602371216,0.09347985347985348
27.90003728866577,0.09267399267399268
27.90326714515686,0.09347985347985348
27.909635305404663,0.09267399267399268
27.913361072540283,0.09347985347985348
27.919796228408813,0.09347985347985348
27.923683643341064,0.09347985347985348
27.928853750228882,0.09347985347985348
27.931909799575806,0.09347985347985348
27.937920331954956,0.09347985347985348
27.94196057319641,0.09347985347985348
27.945966482162476,0.09267399267399268
27.949971914291382,0.09347985347985348
27.954324960708618,0.09347985347985348
27.959673643112183,0.09267399267399268
27.963906288146973,0.09267399267399268
27.965914011001587,0.09267399267399268
27.97206449508667,0.09267399267399268
27.976070404052734,0.09267399267399268
27.981838941574097,0.09267399267399268
27.986168384552002,0.09267399267399268
27.989903211593628,0.09267399267399268
27.994580030441284,0.09267399267399268
27.999122858047485,0.09267399267399268
28.002212285995483,0.09347985347985348
28.004215002059937,0.09267399267399268
28.01274061203003,0.09267399267399268
28.01448082923889,0.09347985347985348
28.019756078720093,0.09347985347985348
28.02498435974121,0.09267399267399268
28.02970862388611,0.09267399267399268
28.02970862388611,0.09267399267399268
28.035380840301514,0.09267399267399268
28.041932582855225,0.09267399267399268
28.04541778564453,0.09267399267399268
28.051669359207153,0.09267399267399268
28.055729866027832,0.09267399267399268
28.059736013412476,0.09347985347985348
28.059736013412476,0.09267399267399268
28.06622052192688,0.09267399267399268
28.06995177268982,0.09267399267399268
28.076363563537598,0.09347985347985348
28.082111835479736,0.09347985347985348
28.086116313934326,0.09267399267399268
28.089824438095093,0.09267399267399268
28.089824438095093,0.09347985347985348
28.10001277923584,0.09347985347985348
28.103994607925415,0.09267399267399268
28.108372926712036,0.09267399267399268
28.10988450050354,0.09347985347985348
28.11661148071289,0.09267399267399268
28.121964693069458,0.09267399267399268
28.12598156929016,0.09267399267399268
28.130081176757812,0.09267399267399268
28.132105827331543,0.09267399267399268
28.139755964279175,0.09347985347985348
28.143882274627686,0.09347985347985348
28.14763355255127,0.09347985347985348
28.151758193969727,0.09347985347985348
28.15679383277893,0.09347985347985348
28.16184902191162,0.09347985347985348
28.165854692459106,0.09267399267399268
28.16986107826233,0.09267399267399268
28.16986107826233,0.09347985347985348
28.17796277999878,0.09347985347985348
28.182082891464233,0.09267399267399268
28.187764644622803,0.09347985347985348
28.19187879562378,0.09267399267399268
28.196383714675903,0.09347985347985348
28.199631452560425,0.09267399267399268
28.20544147491455,0.09347985347985348
28.20980930328369,0.09267399267399268
28.20980930328369,0.09347985347985348
28.218151569366455,0.09267399267399268
28.219661474227905,0.09347985347985348
28.224935293197632,0.09267399267399268
28.23183512687683,0.09267399267399268
28.235840320587158,0.09347985347985348
28.239883422851562,0.09267399267399268
28.244757175445557,0.09347985347985348
28.24881625175476,0.09267399267399268
28.25393509864807,0.09347985347985348
28.25393509864807,0.09267399267399268
28.259616136550903,0.09267399267399268
28.259616136550903,0.09347985347985348
28.270060062408447,0.09347985347985348
28.275441884994507,0.09347985347985348
28.279852628707886,0.09347985347985348
28.28416919708252,0.09347985347985348
28.28859782218933,0.09267399267399268
28.290100574493408,0.09267399267399268
28.290100574493408,0.09267399267399268
28.300654888153076,0.09267399267399268
28.30667233467102,0.09267399267399268
28.30967664718628,0.09347985347985348
28.313748121261597,0.09267399267399268
28.313748121261597,0.09347985347985348
28.324127435684204,0.09267399267399268
28.32809066772461,0.09347985347985348
28.332225561141968,0.09347985347985348
28.336927890777588,0.09347985347985348
28.340038061141968,0.09267399267399268
28.345796823501587,0.09267399267399268
28.349756002426147,0.09267399267399268
28.35467505455017,0.09347985347985348
28.359670877456665,0.09347985347985348
28.359670877456665,0.09347985347985348
28.365163803100586,0.09347985347985348
28.371707677841187,0.09347985347985348
28.376921892166138,0.09267399267399268
28.380431413650513,0.09347985347985348
28.385812520980835,0.09347985347985348
28.39029335975647,0.09347985347985348
28.393171072006226,0.09347985347985348
28.39517617225647,0.09267399267399268
28.40196657180786,0.09347985347985348
28.40775203704834,0.09347985347985348
28.411802053451538,0.09347985347985348
28.416471481323242,0.09347985347985348
28.419929027557373,0.09267399267399268
28.42497205734253,0.09347985347985348
28.429784774780273,0.09347985347985348
28.429784774780273,0.09267399267399268
28.429784774780273,0.09267399267399268
28.4425950050354,0.09267399267399268
28.447131395339966,0.09347985347985348
28.451744318008423,0.09347985347985348
28.45591950416565,0.09267399267399268
28.459846019744873,0.09267399267399268
28.464678525924683,0.09347985347985348
28.46967053413391,0.09347985347985348
28.473709106445312,0.09267399267399268
28.47789192199707,0.09267399267399268
28.48197650909424,0.09267399267399268
28.4865984916687,0.09347985347985348
28.489943742752075,0.09267399267399268
28.489943742752075,0.09267399267399268
28.49984645843506,0.09267399267399268
28.50395107269287,0.09267399267399268
28.507962465286255,0.09347985347985348
28.509968280792236,0.09347985347985348
28.509968280792236,0.09347985347985348
28.52178978919983,0.09347985347985348
28.5261709690094,0.09347985347985348
28.530095100402832,0.09267399267399268
28.535094261169434,0.09347985347985348
28.53998327255249,0.09347985347985348
28.53998327255249,0.09347985347985348
28.548373699188232,0.09347985347985348
28.551969528198242,0.09267399267399268
28.55710768699646,0.09267399267399268
28.561761140823364,0.09267399267399268
28.56552505493164,0.09347985347985348
28.569640159606934,0.09347985347985348
28.573688745498657,0.09347985347985348
28.578845977783203,0.09347985347985348
28.581998109817505,0.09267399267399268
28.587738275527954,0.09347985347985348
28.59180760383606,0.09347985347985348
28.59180760383606,0.09267399267399268
28.599835872650146,0.09267399267399268
28.6054744720459,0.09267399267399268
28.609806537628174,0.09267399267399268
28.609806537628174,0.09347985347985348
28.618605136871338,0.09347985347985348
28.622214317321777,0.09267399267399268
28.627495765686035,0.09347985347985348
28.632042407989502,0.09347985347985348
28.636298894882202,0.09347985347985348
28.639786958694458,0.09347985347985348
28.645166873931885,0.09347985347985348
28.650071144104004,0.09267399267399268
28.650071144104004,0.09347985347985348
28.650071144104004,0.09347985347985348
28.659862518310547,0.09347985347985348
28.659862518310547,0.09267399267399268
28.66980004310608,0.09347985347985348
28.66980004310608,0.09347985347985348
28.67977809906006,0.09347985347985348
28.67977809906006,0.09267399267399268
28.689624547958374,0.09347985347985348
28.693787336349487,0.09347985347985348
28.698078393936157,0.09267399267399268
28.70227313041687,0.09347985347985348
28.706867694854736,0.09347985347985348
28.709930181503296,0.09267399267399268
28.714834690093994,0.09347985347985348
28.719829082489014,0.09267399267399268
28.72438335418701,0.09347985347985348
28.728394031524658,0.09267399267399268
28.729899406433105,0.09267399267399268
28.729899406433105,0.09347985347985348
28.741939783096313,0.09267399267399268
28.746154069900513,0.09347985347985348
28.749666690826416,0.09347985347985348
28.749666690826416,0.09347985347985348
28.759852647781372,0.09267399267399268
28.762550830841064,0.09267399267399268
28.762550830841064,0.09267399267399268
28.77086877822876,0.09267399267399268
28.77674674987793,0.09347985347985348
28.77993869781494,0.09267399267399268
28.78574299812317,0.09267399267399268
28.789823532104492,0.09347985347985348
28.791882038116455,0.09347985347985348
28.791882038116455,0.09267399267399268
