Time (s),Voltage (V)
12.65242052078247,0.09347985347985348
12.656255722045898,0.09347985347985348
12.658865928649902,0.09267399267399268
12.665260314941406,0.09267399267399268
12.668378591537476,0.09347985347985348
12.673946380615234,0.09347985347985348
12.678694248199463,0.09267399267399268
12.682493686676025,0.09347985347985348
12.687048435211182,0.09347985347985348
12.691670894622803,0.09347985347985348
12.695108413696289,0.09267399267399268
12.701036930084229,0.09267399267399268
12.70501446723938,0.09267399267399268
12.709358215332031,0.09267399267399268
12.713590621948242,0.09267399267399268
12.717220544815063,0.09347985347985348
12.723239183425903,0.09347985347985348
12.727359294891357,0.09347985347985348
12.729531288146973,0.09347985347985348
12.735392570495605,0.09347985347985348
12.7395498752594,0.09347985347985348
12.744362354278564,0.09347985347985348
12.749424457550049,0.09347985347985348
12.753144979476929,0.09347985347985348
12.757258176803589,0.09347985347985348
12.762808799743652,0.09347985347985348
12.765424013137817,0.09347985347985348
12.771589756011963,0.09267399267399268
12.775100946426392,0.09347985347985348
12.780280590057373,0.09347985347985348
12.784295558929443,0.09267399267399268
12.789743185043335,0.09347985347985348
12.793754816055298,0.09347985347985348
12.797396659851074,0.09267399267399268
12.797396659851074,0.09347985347985348
12.805228471755981,0.09347985347985348
12.807884216308594,0.09347985347985348
12.815186262130737,0.09267399267399268
12.81825304031372,0.09267399267399268
12.82491421699524,0.09347985347985348
12.828559160232544,0.09267399267399268
12.828559160232544,0.09267399267399268
12.837626695632935,0.09267399267399268
12.840631484985352,0.09347985347985348
12.845261096954346,0.09347985347985348
12.850831985473633,0.09267399267399268
12.85496211051941,0.09347985347985348
12.859130144119263,0.09267399267399268
12.862853765487671,0.09267399267399268
12.86760139465332,0.09347985347985348
12.871346473693848,0.09267399267399268
12.877469062805176,0.09347985347985348
12.881474494934082,0.09267399267399268
12.885342836380005,0.09347985347985348
12.889910221099854,0.09347985347985348
12.889910221099854,0.09347985347985348
12.899398803710938,0.09267399267399268
12.900400400161743,0.09267399267399268
12.905416250228882,0.09347985347985348
12.912296295166016,0.09347985347985348
12.915196895599365,0.09267399267399268
12.92060399055481,0.09347985347985348
12.92522144317627,0.09267399267399268
12.9302396774292,0.09347985347985348
12.934018850326538,0.09267399267399268
12.937127351760864,0.09267399267399268
12.940696001052856,0.09267399267399268
12.947246074676514,0.09267399267399268
12.951090812683105,0.09347985347985348
12.955268144607544,0.09267399267399268
12.955268144607544,0.09347985347985348
12.962900161743164,0.09347985347985348
12.967605590820312,0.09347985347985348
12.973517179489136,0.09347985347985348
12.977128028869629,0.09347985347985348
12.981710195541382,0.09267399267399268
12.98539400100708,0.09347985347985348
12.990744590759277,0.09347985347985348
12.995251655578613,0.09347985347985348
12.999409437179565,0.09267399267399268
13.003963470458984,0.09347985347985348
13.007087230682373,0.09267399267399268
13.012258291244507,0.09347985347985348
13.017371416091919,0.09347985347985348
13.02122163772583,0.09267399267399268
13.024900913238525,0.09347985347985348
13.02972674369812,0.09267399267399268
13.032730340957642,0.09347985347985348
13.037363529205322,0.09347985347985348
13.042761325836182,0.09347985347985348
13.045267343521118,0.09267399267399268
13.050391435623169,0.09347985347985348
13.054924726486206,0.09347985347985348
13.060361385345459,0.09347985347985348
13.0654935836792,0.09347985347985348
13.0654935836792,0.09347985347985348
13.07378625869751,0.09267399267399268
13.075318098068237,0.09347985347985348
13.080378293991089,0.09347985347985348
13.084928274154663,0.09347985347985348
13.084928274154663,0.09347985347985348
13.094929933547974,0.09267399267399268
13.100327968597412,0.09347985347985348
13.104358196258545,0.09347985347985348
13.107473134994507,0.09267399267399268
13.112940549850464,0.09347985347985348
13.117212295532227,0.09267399267399268
13.121667385101318,0.09347985347985348
13.12517237663269,0.09267399267399268
13.130420207977295,0.09347985347985348
13.134928226470947,0.09347985347985348
13.139179706573486,0.09347985347985348
13.143651962280273,0.09347985347985348
13.147186517715454,0.09347985347985348
13.152303695678711,0.09347985347985348
13.15530800819397,0.09347985347985348
13.161032676696777,0.09347985347985348
13.165762424468994,0.09267399267399268
13.170103311538696,0.09267399267399268
13.174105644226074,0.09267399267399268
13.176971197128296,0.09267399267399268
13.182899951934814,0.09267399267399268
13.186645746231079,0.09347985347985348
13.191592931747437,0.09267399267399268
13.19490909576416,0.09267399267399268
13.200634002685547,0.09267399267399268
13.205139398574829,0.09347985347985348
13.208866357803345,0.09347985347985348
13.212869882583618,0.09267399267399268
13.217113733291626,0.09347985347985348
13.222142219543457,0.09347985347985348
13.225199460983276,0.09347985347985348
13.231338262557983,0.09347985347985348
13.235270023345947,0.09267399267399268
13.238882064819336,0.09347985347985348
13.242908000946045,0.09347985347985348
13.248201847076416,0.09347985347985348
13.252214908599854,0.09347985347985348
13.255225658416748,0.09267399267399268
13.262463331222534,0.09267399267399268
13.265591144561768,0.09267399267399268
13.270212888717651,0.09347985347985348
13.275230884552002,0.09267399267399268
13.279199361801147,0.09347985347985348
13.283380031585693,0.09267399267399268
13.284885883331299,0.09267399267399268
13.29361081123352,0.09347985347985348
13.295116424560547,0.09267399267399268
13.299473762512207,0.09347985347985348
13.304895877838135,0.09267399267399268
13.309961318969727,0.09267399267399268
13.315210819244385,0.09347985347985348
13.319292306900024,0.09267399267399268
13.322296619415283,0.09347985347985348
13.327181339263916,0.09267399267399268
13.332390546798706,0.09267399267399268
13.335327625274658,0.09267399267399268
13.340814590454102,0.09347985347985348
13.345102310180664,0.09347985347985348
13.349229097366333,0.09347985347985348
13.352712869644165,0.09347985347985348
13.357335567474365,0.09267399267399268
13.36302661895752,0.09347985347985348
13.367118120193481,0.09347985347985348
13.37146520614624,0.09347985347985348
13.375211000442505,0.09267399267399268
13.380569458007812,0.09267399267399268
13.385075807571411,0.09267399267399268
13.389688730239868,0.09347985347985348
13.393692970275879,0.09347985347985348
13.397324562072754,0.09267399267399268
13.401902675628662,0.09267399267399268
13.407061576843262,0.09347985347985348
13.412078380584717,0.09347985347985348
13.4149808883667,0.09267399267399268
13.4149808883667,0.09347985347985348
13.425224542617798,0.09267399267399268
13.42916750907898,0.09347985347985348
13.432573080062866,0.09267399267399268
13.437315225601196,0.09267399267399268
13.442444086074829,0.09267399267399268
13.447111368179321,0.09347985347985348
13.450834274291992,0.09267399267399268
13.455316066741943,0.09347985347985348
13.459446668624878,0.09347985347985348
13.463031530380249,0.09347985347985348
13.46915340423584,0.09347985347985348
13.473052740097046,0.09267399267399268
13.477182865142822,0.09267399267399268
13.482125282287598,0.09267399267399268
13.485129594802856,0.09267399267399268
13.491180896759033,0.09347985347985348
13.495184898376465,0.09347985347985348
13.500147581100464,0.09267399267399268
13.503671884536743,0.09347985347985348
13.505181074142456,0.09267399267399268
13.505181074142456,0.09347985347985348
13.51493501663208,0.09267399267399268
13.521364212036133,0.09347985347985348
13.524955749511719,0.09347985347985348
13.530029058456421,0.09267399267399268
13.535120964050293,0.09267399267399268
13.535120964050293,0.09267399267399268
13.535120964050293,0.09347985347985348
13.54493761062622,0.09347985347985348
13.549965381622314,0.09267399267399268
13.554988861083984,0.09347985347985348
13.560709238052368,0.09347985347985348
13.565328121185303,0.09267399267399268
13.569535493850708,0.09267399267399268
13.573952198028564,0.09267399267399268
13.577011346817017,0.09347985347985348
13.582632064819336,0.09267399267399268
13.586197853088379,0.09267399267399268
13.591207504272461,0.09267399267399268
13.595219373703003,0.09347985347985348
13.600284099578857,0.09267399267399268
13.605233430862427,0.09267399267399268
13.607733488082886,0.09347985347985348
13.613524198532104,0.09267399267399268
13.617180347442627,0.09267399267399268
13.622341394424438,0.09347985347985348
13.626961469650269,0.09347985347985348
13.63102412223816,0.09267399267399268
13.6353600025177,0.09267399267399268
13.640360355377197,0.09347985347985348
13.644364595413208,0.09347985347985348
13.645366668701172,0.09347985347985348
13.645366668701172,0.09347985347985348
13.654934883117676,0.09267399267399268
13.654934883117676,0.09347985347985348
13.665653228759766,0.09267399267399268
13.670538902282715,0.09347985347985348
13.675004005432129,0.09347985347985348
13.678133487701416,0.09347985347985348
13.683730363845825,0.09267399267399268
13.688361883163452,0.09347985347985348
13.692695617675781,0.09347985347985348
13.697403192520142,0.09267399267399268
13.701683044433594,0.09347985347985348
13.706026315689087,0.09347985347985348
13.710038185119629,0.09347985347985348
13.715329647064209,0.09267399267399268
13.718852043151855,0.09347985347985348
13.722881078720093,0.09347985347985348
13.7275071144104,0.09347985347985348
13.731334209442139,0.09347985347985348
13.737472772598267,0.09347985347985348
13.739478349685669,0.09267399267399268
13.745233058929443,0.09347985347985348
13.749971628189087,0.09267399267399268
13.755113363265991,0.09347985347985348
13.759062051773071,0.09347985347985348
13.763568878173828,0.09347985347985348
13.767304182052612,0.09347985347985348
13.772324085235596,0.09347985347985348
13.777152061462402,0.09267399267399268
13.780768632888794,0.09267399267399268
13.785218954086304,0.09347985347985348
13.789980411529541,0.09267399267399268
13.794987201690674,0.09347985347985348
13.798908948898315,0.09267399267399268
13.803038835525513,0.09347985347985348
13.807169437408447,0.09267399267399268
13.811735153198242,0.09347985347985348
13.81707501411438,0.09347985347985348
13.82087230682373,0.09267399267399268
13.82537317276001,0.09267399267399268
13.830236434936523,0.09267399267399268
13.833985805511475,0.09267399267399268
13.837112426757812,0.09347985347985348
13.842257261276245,0.09267399267399268
13.845057725906372,0.09347985347985348
13.845057725906372,0.09267399267399268
13.855151176452637,0.09347985347985348
13.855151176452637,0.09267399267399268
13.864952325820923,0.09347985347985348
13.869003772735596,0.09347985347985348
13.873135805130005,0.09267399267399268
13.87723994255066,0.09347985347985348
13.882145881652832,0.09347985347985348
13.885149717330933,0.09347985347985348
13.891000509262085,0.09347985347985348
13.895326375961304,0.09267399267399268
13.900389909744263,0.09347985347985348
13.903427600860596,0.09267399267399268
13.904934883117676,0.09347985347985348
13.913483142852783,0.09347985347985348
13.915003538131714,0.09267399267399268
13.915003538131714,0.09347985347985348
13.925243377685547,0.09347985347985348
13.93039059638977,0.09267399267399268
13.935227394104004,0.09267399267399268
13.939141511917114,0.09347985347985348
13.943527460098267,0.09347985347985348
13.947043657302856,0.09347985347985348
13.951048374176025,0.09347985347985348
13.95531678199768,0.09347985347985348
13.961034059524536,0.09347985347985348
13.965164184570312,0.09347985347985348
13.97042202949524,0.09347985347985348
13.974430322647095,0.09267399267399268
13.978968381881714,0.09347985347985348
13.982971906661987,0.09267399267399268
13.987067937850952,0.09347985347985348
13.991590976715088,0.09347985347985348
13.99491834640503,0.09347985347985348
14.000270366668701,0.09347985347985348
14.005114793777466,0.09347985347985348
14.009024620056152,0.09347985347985348
14.01336145401001,0.09347985347985348
14.017430067062378,0.09267399267399268
14.022043704986572,0.09267399267399268
14.026936769485474,0.09267399267399268
14.026936769485474,0.09347985347985348
14.034978866577148,0.09347985347985348
14.034978866577148,0.09267399267399268
14.034978866577148,0.09347985347985348
14.045403242111206,0.09267399267399268
14.052916526794434,0.09267399267399268
14.057059526443481,0.09347985347985348
14.061729669570923,0.09347985347985348
14.065353393554688,0.09347985347985348
14.070625305175781,0.09267399267399268
14.074958324432373,0.09347985347985348
14.079487323760986,0.09267399267399268
14.083872556686401,0.09267399267399268
14.087364196777344,0.09267399267399268
14.091367959976196,0.09347985347985348
14.095333576202393,0.09347985347985348
14.100726127624512,0.09267399267399268
14.105238437652588,0.09347985347985348
14.105238437652588,0.09267399267399268
14.114962100982666,0.09347985347985348
14.114962100982666,0.09267399267399268
14.114962100982666,0.09267399267399268
14.126967430114746,0.09347985347985348
14.132121086120605,0.09267399267399268
14.135170698165894,0.09347985347985348
14.140875577926636,0.09347985347985348
14.145210266113281,0.09267399267399268
14.149242877960205,0.09267399267399268
14.15401315689087,0.09347985347985348
14.158656120300293,0.09347985347985348
14.162667512893677,0.09267399267399268
14.165296792984009,0.09347985347985348
14.170605421066284,0.09347985347985348
14.175124645233154,0.09347985347985348
14.175124645233154,0.09347985347985348
14.18498969078064,0.09347985347985348
14.189325332641602,0.09347985347985348
14.19350290298462,0.09267399267399268
14.195774793624878,0.09267399267399268
14.202233076095581,0.09347985347985348
14.205309629440308,0.09267399267399268
14.210806846618652,0.09347985347985348
14.214993715286255,0.09347985347985348
14.214993715286255,0.09347985347985348
14.225094556808472,0.09347985347985348
14.225094556808472,0.09347985347985348
14.233468770980835,0.09347985347985348
14.23497462272644,0.09267399267399268
14.242560148239136,0.09347985347985348
14.246564149856567,0.09347985347985348
14.246564149856567,0.09267399267399268
14.25533676147461,0.09267399267399268
14.256449460983276,0.09267399267399268
14.26374363899231,0.09267399267399268
14.268979549407959,0.09267399267399268
14.273114919662476,0.09347985347985348
14.277252197265625,0.09347985347985348
14.28196406364441,0.09347985347985348
14.285123109817505,0.09347985347985348
14.289562702178955,0.09347985347985348
14.295138120651245,0.09347985347985348
14.299681663513184,0.09347985347985348
14.303868055343628,0.09347985347985348
14.307500123977661,0.09267399267399268
14.307500123977661,0.09267399267399268
14.317085266113281,0.09347985347985348
14.321599245071411,0.09347985347985348
14.324976682662964,0.09347985347985348
14.331132411956787,0.09347985347985348
14.334990739822388,0.09347985347985348
14.339319705963135,0.09267399267399268
14.343978643417358,0.09347985347985348
14.347103118896484,0.09347985347985348
14.352822065353394,0.09267399267399268
14.357450246810913,0.09347985347985348
14.357450246810913,0.09267399267399268
14.365669250488281,0.09347985347985348
14.370813131332397,0.09347985347985348
14.375351190567017,0.09347985347985348
14.379624366760254,0.09267399267399268
14.383577346801758,0.09347985347985348
14.387186050415039,0.09347985347985348
14.392126321792603,0.09347985347985348
14.397175788879395,0.09267399267399268
14.401195526123047,0.09267399267399268
14.405132055282593,0.09267399267399268
14.409180164337158,0.09347985347985348
14.414338111877441,0.09347985347985348
14.419420957565308,0.09267399267399268
14.42316484451294,0.09347985347985348
14.427288293838501,0.09267399267399268
14.432350873947144,0.09347985347985348
14.437034368515015,0.09347985347985348
14.437034368515015,0.09347985347985348
14.444977760314941,0.09347985347985348
14.447133541107178,0.09347985347985348
14.447133541107178,0.09347985347985348
14.457290887832642,0.09347985347985348
14.462794303894043,0.09267399267399268
14.467509508132935,0.09267399267399268
14.471617698669434,0.09347985347985348
14.475360631942749,0.09267399267399268
14.479905366897583,0.09347985347985348
14.48511528968811,0.09347985347985348
14.488021612167358,0.09347985347985348
14.493103265762329,0.09267399267399268
14.498234748840332,0.09347985347985348
14.502155780792236,0.09347985347985348
14.505167007446289,0.09267399267399268
14.508473634719849,0.09267399267399268
14.514904499053955,0.09347985347985348
14.518693923950195,0.09347985347985348
14.523980140686035,0.09267399267399268
14.528833866119385,0.09347985347985348
14.532764673233032,0.09267399267399268
14.537381649017334,0.09347985347985348
14.541126489639282,0.09347985347985348
14.545003890991211,0.09347985347985348
14.549442529678345,0.09347985347985348
14.555357456207275,0.09347985347985348
14.559305191040039,0.09347985347985348
14.563719987869263,0.09347985347985348
14.567461013793945,0.09347985347985348
14.57146692276001,0.09347985347985348
14.577395915985107,0.09347985347985348
14.58172059059143,0.09347985347985348
14.585363626480103,0.09347985347985348
14.589958190917969,0.09347985347985348
14.589958190917969,0.09267399267399268
14.59531283378601,0.09347985347985348
14.600404262542725,0.09347985347985348
14.604934930801392,0.09267399267399268
14.610499858856201,0.09267399267399268
14.615030527114868,0.09267399267399268
14.620947360992432,0.09267399267399268
14.625081062316895,0.09347985347985348
14.629414081573486,0.09267399267399268
14.633159399032593,0.09267399267399268
14.637231588363647,0.09347985347985348
14.641235589981079,0.09347985347985348
14.64699673652649,0.09347985347985348
14.651081085205078,0.09347985347985348
14.65500521659851,0.09347985347985348
14.660410642623901,0.09267399267399268
14.6639404296875,0.09267399267399268
14.669137001037598,0.09347985347985348
14.673147439956665,0.09347985347985348
14.677272319793701,0.09347985347985348
14.68127965927124,0.09267399267399268
14.685327768325806,0.09267399267399268
14.690292358398438,0.09267399267399268
14.693297863006592,0.09267399267399268
14.69931411743164,0.09347985347985348
14.703317642211914,0.09267399267399268
14.707425117492676,0.09267399267399268
14.711723804473877,0.09347985347985348
14.715045690536499,0.09347985347985348
14.720741271972656,0.09347985347985348
14.72524905204773,0.09347985347985348
14.729422092437744,0.09267399267399268
14.73375129699707,0.09347985347985348
14.737304210662842,0.09347985347985348
14.742012977600098,0.09347985347985348
14.747067928314209,0.09347985347985348
14.75126314163208,0.09267399267399268
14.755810737609863,0.09347985347985348
14.759804964065552,0.09347985347985348
14.765157222747803,0.09267399267399268
14.768618106842041,0.09347985347985348
14.773125410079956,0.09347985347985348
14.777236938476562,0.09347985347985348
14.780980825424194,0.09347985347985348
14.785151481628418,0.09347985347985348
14.79108190536499,0.09347985347985348
14.795331478118896,0.09347985347985348
14.799200773239136,0.09347985347985348
14.80420207977295,0.09267399267399268
14.809322834014893,0.09267399267399268
14.81332802772522,0.09267399267399268
14.817471027374268,0.09347985347985348
14.821475505828857,0.09347985347985348
14.825308799743652,0.09347985347985348
14.829716682434082,0.09347985347985348
14.835165023803711,0.09267399267399268
14.839292764663696,0.09347985347985348
14.844103336334229,0.09267399267399268
14.849197149276733,0.09267399267399268
14.853106260299683,0.09347985347985348
14.855112314224243,0.09347985347985348
14.85946536064148,0.09267399267399268
14.865013360977173,0.09267399267399268
14.870384216308594,0.09267399267399268
14.875261783599854,0.09347985347985348
14.879303455352783,0.09267399267399268
14.882808446884155,0.09347985347985348
14.887434482574463,0.09347985347985348
14.891299962997437,0.09347985347985348
14.8953697681427,0.09347985347985348
14.900995969772339,0.09347985347985348
14.9049232006073,0.09347985347985348
14.909049034118652,0.09347985347985348
14.913053274154663,0.09347985347985348
14.91913652420044,0.09267399267399268
14.923140287399292,0.09347985347985348
14.927252769470215,0.09347985347985348
14.931529521942139,0.09267399267399268
14.935110330581665,0.09267399267399268
14.940571069717407,0.09347985347985348
14.945077896118164,0.09267399267399268
14.949273824691772,0.09347985347985348
14.953835487365723,0.09267399267399268
14.957470893859863,0.09267399267399268
14.962131023406982,0.09347985347985348
14.965319395065308,0.09347985347985348
14.965319395065308,0.09347985347985348
14.975252866744995,0.09267399267399268
14.975252866744995,0.09267399267399268
14.98295283317566,0.09347985347985348
14.98496127128601,0.09267399267399268
14.99341368675232,0.09347985347985348
14.994922399520874,0.09267399267399268
14.994922399520874,0.09267399267399268
15.00534462928772,0.09347985347985348
15.010424375534058,0.09347985347985348
15.015171766281128,0.09267399267399268
15.019169330596924,0.09347985347985348
15.023557186126709,0.09347985347985348
15.027124643325806,0.09347985347985348
15.032430171966553,0.09267399267399268
15.035348653793335,0.09347985347985348
15.0410315990448,0.09267399267399268
15.045066118240356,0.09347985347985348
15.049795866012573,0.09267399267399268
15.054237127304077,0.09267399267399268
15.05728793144226,0.09347985347985348
15.062922954559326,0.09267399267399268
15.065542936325073,0.09267399267399268
15.065542936325073,0.09347985347985348
15.075072765350342,0.09347985347985348
15.08071780204773,0.09347985347985348
15.08498215675354,0.09347985347985348
15.089451551437378,0.09347985347985348
15.093730926513672,0.09347985347985348
15.09727144241333,0.09347985347985348
15.10257339477539,0.09347985347985348
15.107186555862427,0.09267399267399268
15.111196756362915,0.09347985347985348
15.11521029472351,0.09267399267399268
15.120355606079102,0.09347985347985348
15.125311374664307,0.09347985347985348
15.129267692565918,0.09347985347985348
15.133579969406128,0.09267399267399268
15.136026382446289,0.09347985347985348
15.13997197151184,0.09267399267399268
15.144995212554932,0.09347985347985348
15.150966882705688,0.09347985347985348
15.155287742614746,0.09267399267399268
15.160263538360596,0.09347985347985348
15.164273262023926,0.09347985347985348
15.167413473129272,0.09347985347985348
15.172542095184326,0.09347985347985348
15.174955368041992,0.09347985347985348
15.174955368041992,0.09267399267399268
15.184947729110718,0.09347985347985348
15.19046950340271,0.09347985347985348
15.19499683380127,0.09347985347985348
15.199089527130127,0.09347985347985348
15.203523397445679,0.09347985347985348
15.207730770111084,0.09267399267399268
15.212271213531494,0.09267399267399268
15.21532940864563,0.09347985347985348
15.221058130264282,0.09267399267399268
15.225384950637817,0.09347985347985348
15.226480960845947,0.09347985347985348
15.234130620956421,0.09347985347985348
15.237199306488037,0.09347985347985348
15.242891073226929,0.09347985347985348
15.246933221817017,0.09347985347985348
15.251623153686523,0.09267399267399268
15.25495433807373,0.09347985347985348
15.260303735733032,0.09267399267399268
15.264132022857666,0.09347985347985348
15.269294023513794,0.09347985347985348
15.273396015167236,0.09347985347985348
15.276225090026855,0.09347985347985348
15.280362606048584,0.09347985347985348
15.286305904388428,0.09347985347985348
15.291242599487305,0.09347985347985348
15.295023441314697,0.09347985347985348
15.300040483474731,0.09347985347985348
15.30456018447876,0.09267399267399268
15.307121753692627,0.09347985347985348
15.312511205673218,0.09267399267399268
15.317301273345947,0.09267399267399268
15.321401357650757,0.09347985347985348
15.325235366821289,0.09347985347985348
15.330148220062256,0.09347985347985348
15.335016250610352,0.09267399267399268
15.33888292312622,0.09347985347985348
15.3432137966156,0.09267399267399268
15.347283124923706,0.09267399267399268
15.351289987564087,0.09347985347985348
15.355268001556396,0.09347985347985348
15.359343528747559,0.09347985347985348
15.365381717681885,0.09347985347985348
15.365381717681885,0.09267399267399268
15.37389087677002,0.09267399267399268
15.376930952072144,0.09347985347985348
15.382530927658081,0.09347985347985348
15.387190580368042,0.09267399267399268
15.39133620262146,0.09347985347985348
15.394979000091553,0.09347985347985348
15.394979000091553,0.09347985347985348
15.405250310897827,0.09347985347985348
15.409311771392822,0.09267399267399268
15.41343379020691,0.09267399267399268
15.417062282562256,0.09347985347985348
15.422313451766968,0.09347985347985348
15.427012205123901,0.09347985347985348
15.431132078170776,0.09347985347985348
15.435086011886597,0.09347985347985348
15.44049882888794,0.09347985347985348
15.44437289237976,0.09347985347985348
15.449471473693848,0.09347985347985348
15.453176975250244,0.09347985347985348
15.457301616668701,0.09267399267399268
15.46130657196045,0.09347985347985348
15.465396642684937,0.09347985347985348
15.471138954162598,0.09267399267399268
15.475062608718872,0.09347985347985348
15.480224847793579,0.09267399267399268
15.485167264938354,0.09267399267399268
15.488946437835693,0.09347985347985348
15.49338674545288,0.09347985347985348
15.497443675994873,0.09267399267399268
15.502317190170288,0.09267399267399268
15.507084608078003,0.09347985347985348
15.510908603668213,0.09267399267399268
15.515074491500854,0.09267399267399268
15.519868612289429,0.09347985347985348
15.524070262908936,0.09347985347985348
15.52911925315857,0.09347985347985348
15.532899856567383,0.09347985347985348
15.53755497932434,0.09347985347985348
15.541735172271729,0.09347985347985348
15.545106410980225,0.09347985347985348
15.550882339477539,0.09267399267399268
15.555318355560303,0.09267399267399268
15.560028791427612,0.09347985347985348
15.564551830291748,0.09347985347985348
15.565147876739502,0.09347985347985348
15.565147876739502,0.09347985347985348
15.574999809265137,0.09347985347985348
15.574999809265137,0.09347985347985348
15.585207223892212,0.09347985347985348
15.590434551239014,0.09347985347985348
15.59512448310852,0.09347985347985348
15.599535942077637,0.09267399267399268
15.603756189346313,0.09347985347985348
15.607411623001099,0.09347985347985348
15.61243224143982,0.09347985347985348
15.617305755615234,0.09347985347985348
15.621371746063232,0.09267399267399268
15.625227689743042,0.09267399267399268
15.6308913230896,0.09347985347985348
15.632903099060059,0.09347985347985348
15.63541316986084,0.09267399267399268
15.63541316986084,0.09347985347985348
15.646963357925415,0.09267399267399268
15.652114152908325,0.09267399267399268
15.655272006988525,0.09347985347985348
15.660913944244385,0.09347985347985348
15.665358304977417,0.09347985347985348
15.669497728347778,0.09347985347985348
15.67416000366211,0.09267399267399268
15.677227258682251,0.09267399267399268
15.683233737945557,0.09347985347985348
15.687288045883179,0.09267399267399268
15.691876411437988,0.09347985347985348
15.695332527160645,0.09267399267399268
15.700614929199219,0.09267399267399268
15.705036163330078,0.09267399267399268
15.709083318710327,0.09347985347985348
15.713564395904541,0.09347985347985348
15.717168807983398,0.09267399267399268
15.722733736038208,0.09347985347985348
15.727351903915405,0.09347985347985348
15.731639623641968,0.09267399267399268
15.735056161880493,0.09347985347985348
15.740456104278564,0.09347985347985348
15.74535083770752,0.09267399267399268
15.749699592590332,0.09347985347985348
15.753533840179443,0.09267399267399268
15.757077693939209,0.09347985347985348
15.762100458145142,0.09347985347985348
15.764959335327148,0.09347985347985348
15.764959335327148,0.09267399267399268
15.77515697479248,0.09267399267399268
15.780393123626709,0.09347985347985348
15.78429627418518,0.09267399267399268
15.787342309951782,0.09347985347985348
15.792871952056885,0.09267399267399268
15.797417879104614,0.09347985347985348
15.802008867263794,0.09267399267399268
15.805111408233643,0.09347985347985348
15.81086778640747,0.09267399267399268
15.81526803970337,0.09267399267399268
15.816035509109497,0.09267399267399268
15.823864221572876,0.09347985347985348
15.828373908996582,0.09267399267399268
15.829909563064575,0.09347985347985348
15.837457656860352,0.09347985347985348
15.8414626121521,0.09347985347985348
15.845083713531494,0.09347985347985348
15.8495614528656,0.09347985347985348
15.855388641357422,0.09347985347985348
15.859336376190186,0.09347985347985348
15.863680362701416,0.09347985347985348
15.867300033569336,0.09347985347985348
15.871776103973389,0.09347985347985348
15.87730598449707,0.09267399267399268
15.881390571594238,0.09267399267399268
15.885233163833618,0.09347985347985348
15.889874696731567,0.09347985347985348
15.889874696731567,0.09347985347985348
15.898309469223022,0.09347985347985348
15.902121305465698,0.09347985347985348
15.907275199890137,0.09267399267399268
15.912326335906982,0.09267399267399268
15.915336847305298,0.09347985347985348
15.920488119125366,0.09267399267399268
15.925069808959961,0.09267399267399268
15.92920708656311,0.09347985347985348
15.930954694747925,0.09267399267399268
15.9349844455719,0.09267399267399268
15.940980672836304,0.09267399267399268
15.945324420928955,0.09347985347985348
15.945324420928955,0.09347985347985348
15.954982042312622,0.09347985347985348
15.960411548614502,0.09347985347985348
15.965221405029297,0.09267399267399268
15.969104766845703,0.09347985347985348
15.973976850509644,0.09347985347985348
15.977754592895508,0.09347985347985348
15.98177456855774,0.09267399267399268
15.987081527709961,0.09347985347985348
15.991538524627686,0.09347985347985348
15.995059728622437,0.09267399267399268
15.997194528579712,0.09267399267399268
16.00366711616516,0.09267399267399268
16.0051908493042,0.09347985347985348
16.0051908493042,0.09267399267399268
16.015002965927124,0.09347985347985348
16.022298336029053,0.09267399267399268
16.02504301071167,0.09347985347985348
16.03116750717163,0.09267399267399268
16.035172700881958,0.09347985347985348
16.039565801620483,0.09267399267399268
16.04374051094055,0.09347985347985348
16.04736852645874,0.09267399267399268
16.052772283554077,0.09347985347985348
16.05732560157776,0.09267399267399268
16.06139612197876,0.09347985347985348
16.06560778617859,0.09267399267399268
16.07011890411377,0.09347985347985348
16.07528328895569,0.09347985347985348
16.07528328895569,0.09267399267399268
16.07528328895569,0.09267399267399268
16.08855438232422,0.09267399267399268
16.09261679649353,0.09347985347985348
16.09695076942444,0.09347985347985348
16.09695076942444,0.09347985347985348
16.105342149734497,0.09267399267399268
16.109089136123657,0.09347985347985348
16.115060806274414,0.09347985347985348
16.119246006011963,0.09267399267399268
16.123250484466553,0.09267399267399268
16.127374172210693,0.09267399267399268
16.132476568222046,0.09347985347985348
16.13716697692871,0.09347985347985348
16.14120101928711,0.09347985347985348
16.14511203765869,0.09347985347985348
16.147524118423462,0.09347985347985348
16.155202627182007,0.09267399267399268
16.157983779907227,0.09267399267399268
16.163440465927124,0.09347985347985348
16.16808032989502,0.09267399267399268
16.172065019607544,0.09267399267399268
16.177223682403564,0.09347985347985348
16.179367065429688,0.09267399267399268
16.185415983200073,0.09347985347985348
16.188580751419067,0.09347985347985348
16.194212913513184,0.09347985347985348
16.1988582611084,0.09347985347985348
16.199830293655396,0.09347985347985348
16.207459926605225,0.09267399267399268
16.21120524406433,0.09347985347985348
16.21526789665222,0.09267399267399268
16.219626903533936,0.09347985347985348
16.225041151046753,0.09347985347985348
16.22942090034485,0.09347985347985348
16.23384141921997,0.09347985347985348
16.237471342086792,0.09267399267399268
16.24147629737854,0.09347985347985348
16.24752902984619,0.09347985347985348
16.25153398513794,0.09267399267399268
16.255040407180786,0.09267399267399268
16.25995397567749,0.09347985347985348
